text,label
"c. Third Party Partners. Some of our Covered Sites may from time to time partner with a retailer or other third party to offer online shopping opportunities, games, services, subscriptions and other applications on a co-branded or cross-promotional basis. Those transactions may take place on a Covered Site, or the site of the third party. In either case, Personally Identifiable Information you provide in connection with the transaction may be collected directly by, or shared by Hearst with, the third party, as well as with any participating sponsors or advertisers of such opportunities and features. Some of our Covered Sites may offer you the ability to access a third-party site with whom we have a relationship to access both sites through a co-branded registration or password; in that event, your applicable registration information may be collected directly by, or shared by Hearst with,the third-party partner. We will notify you at the applicable point of sign up if any such co-branded registration or password practices will be in effect. These third parties will use your information in accordance with their own privacy policy.  ",nonInternational and Specific Audiences
"d. Delivery of Advertising and Other Content.   (i) In addition to ads and content that we serve you directly,we use third-party advertising companies and marketing services companies to serve ads and other content when you visit our Covered Sites and elsewhere on the internet and in other media. Both we and these companies may use information about your visits to this Covered Site and elsewhere to serve ads and other content to you. In the course of doing so, a unique third-party cookie may be placed or recognized on your browser by such companies. In addition,we and these companies may use Web beacons to help manage our online advertising and content. These Web beacons enable us and the third-party companies to recognize a browser's cookie when a browser visits this site and to learn which banner ads bring users to our website and to serve you ads that you may find of interest elsewhere on the internet and in other media. Both Hearst and these companies may use information obtained from your visits to the Covered Sites (including your status as a customer of Hearst), other websites, and information received from you offline in order to provide advertisements about goods and services and other content of interest to you across the internet and in other media. If you would like more information about this practice and to know your choices about not having this information used in this manner by our third party advertising companies please visit http://www.networkadvertising.org/optout_nonppii.asp. You may also visit alc-opt-out.com to find out how our marketing services companies operate.  ",nonInternational and Specific Audiences
"(ii) In addition, we may provide Personally Identifiable Information and Anonymous Information to marketing services companies. This may include information we received from you offline or online. These companies may combine information we provide (including Personally Identifiable Information and Anonymous Information) with personal and anonymous information they may have about you, using cookies they place or that we place on their behalf, as described in Section 2(b). We require these companies to delete the Personally IdentifiableInformation we provide them. These companies may use the resulting non-personal information and such cookies for their own marketing purposes, and they may provide the same to their customers for their customer's marketing purposes. If you would like to know your choices about not having this information used by such companies, please visit: alc-opt-out.com.  ",nonInternational and Specific Audiences
"(e) Subscription Video Services. We may offer the right for you to access video content as a paid subscription service(""Paid Video Subscription Services""). As a condition of becoming a subscriber, you must grant your consent to allow us to share information about the content you have viewed to third parties in order to provide you with the service, for our and others' marketing purposes and to help you inform others about your experiences on social media services such as Facebook and Twitter. If you no longer wish us to share information about what you have watched on our service, you can cancel your subscription at any time. A list of those Paid Video Subscription Services, together with information on how to contact customer service about your account, will appear here. Current Paid Video Subscription Services are: Cosmobody - service@cosmobody.com  ",nonInternational and Specific Audiences
"5. Right to Opt-out   a. California Canadian Users: Your California Privacy Rights. California's ""Shine the Light"" law, Civil Code section 1798.83, requires certain businesses to respond to requests from California customers asking about the businesses' practices related to disclosing personal information to third parties for the third parties' direct marketing purposes. Alternatively, such businesses may have in place a policy not to disclose personal information of customers to third parties for the third parties' direct marketing purposes if the customer has exercised an option to opt-out of such information sharing. We have such a policy in place. Sections 4(d)and 5(d) explain our practices and how you can opt-out of having your information shared with third parties for the third parties' direct or indirect marketing purposes, in accordance with such laws. In addition to reviewing Sections 4(d) and5(d), if you wish to find out about any rights you may have under California Civil Code section 1798.83, you may notify us in writing at Mail Preference Service,P.O. Box 6000, Harlan, Iowa 51593 or contacting us at customercare@hearstmags.com. In the case of marketing via Paid Video SubscriptionServices, please refer to the customer service contact set forth at section4(e) above. Canadian residents also have certain rights to know how their information may be shared with third parties who engage in direct marketing activities. Again, Sections 4(d)and 5(d) explain our practices and how you can opt-out of having your information shared for such purposes, in accordance with such laws. For the avoidance of doubt, these opt-out options are available for all users and are not limited to Californian and Canadian users.  ",International and Specific Audiences
"b. Mobile Opt-out. We may provide you messages, including marketing, via your wireless email address orby short message service (""SMS Service""),WAP or Mobile Services as described in Section 6. You may opt-out of these messages from us by replying ""STOP"" or following the instructions provided in the message.  ",nonInternational and Specific Audiences
"c. Marketing provided by Hearst. From time to time we may send you promotional materials on behalf of Hearst and/or third parties. If you want us to stop sending you promotional materials to your email, you may follow the unsubscribe instructions in the email or manage your preferences at https://preferences.hearstmags.com/Hearst/Login.aspx. If you want us to stop sending you promotional materials to your postal mailing address, you may notify us in writing by sending a notice to Mail PreferenceService, P.O. Box 6000, Harlan, Iowa 51593 or contacting us at customercare@hearstmags.com. Certain Covered Sites may include a customer service link at the bottom of such site. If so, you may also manage your email preferences through that link.  ",nonInternational and Specific Audiences
"d. Marketing provided by Third Parties. From time to time we may disclose your contact information to third parties to allow them to market their products or services to you or for other marketing purposes. This may be information we received from you offline and online. If you want us to stop further sharing your email contact information with third parties (if we have your email contact information), you may notify us at https://preferences.hearstmags.com/Hearst/Login.aspx.If you want us to stop further sharing your postal mailing contact information with third parties (if we have your postal address), you may notify us in writing by sending a notice to Mail Preference Service, P.O. Box 6000, Harlan,Iowa 51593 or contacting us at customercare@hearstmags.com. If you wish to opt out of having your information shared with marketing services companies, please see section 4(d) above. In the case of marketing via Paid Video Subscription Services, please refer to the customer service contact set forth at section 4(e) above. Please follow the instructions provided to you by third parties to unsubscribe from their messages.  ",nonInternational and Specific Audiences
f. Device Settings. Our digital applications may provide you alerts and you can change your preferences regarding these alerts through your device settings.  ,nonInternational and Specific Audiences
"6. Wireless Email Address, Short MessageServices and WAP. If the email address you provide to us isa wireless email address, you agree to receive messages at such address from Hearst or from third parties. Similarly,we may make available services through which you can receive messages on your phone or wireless device SMS Service or WAP Services. We may also make available content and versions of our Covered Sites available via WAP and Mobile Services. If you subscribe to one of our SMS, WAP or Mobile Services, you thereby agree to receive services and messages at the address you provide for such purposes. Such messages may come from Hearst, or from third parties. To use the wireless email address, SMS, WAP, or Mobile Service, you must reside in theUnited States. We may also obtain the date, time and content of your messages. We will use the information we obtain in connection with these services in accordance with this Privacy Policy. Your wireless carrier and other service providers may also collect data about your wireless device usage, and their practices are governed by their own policies. By providing us your wireless email address or by signing up for any SMS, WAP, or Mobile Service, you consent to receiving messages as described above. You understand that your wireless carrier's standard rates apply to these messages. You represent that you are the owner or authorized user of the wireless device on which messages will be received, and that you are authorized to approve the applicable charges.  ",nonInternational and Specific Audiences
"7. Security of Your Personally Identifiable Information. We use a variety of industry-standard security technologies and procedures to help protect your PersonallyIdentifiable Information from unauthorized access, use, or disclosure. We also require you to enter a password to access your registration information. Please do not disclose your registration password to unauthorized people. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while Hearst uses reasonable efforts to protect your Personally Identifiable Information, Hearst cannot guarantee its absolute security.  ",nonInternational and Specific Audiences
"8. Kids And Parents. The CoveredSites are not intended for use by children, especially those under age 13. If your children disclose information about themselves in our public discussion areas, they may get unsolicited messages from other parties. Accordingly, you should tell them not to do so. There are also commercially available tools to help you limits your children's exposure to material online. Minors' Right to Request Deletion of User-Posted Comments: If you are a California resident and registered user on Seventeen.com and posted comments on that site when you were under 18 years old, you may request deletion of those comments by contacting us at webfeedback@seventeen.com. and indicate in the subject line ""California take-down request"". You must provide us with the live url where the content resides, a copy of the content (cut and pasted into your email), the date of publication and, if applicable, the user name associated with it. We will act as promptly as possible to remove the posting(except in certain circumstances mandated by law). Note that our deletion does not ensure complete or comprehensive removal of your content from the internet and comments that may have been posted by others about you or your posting will remain accessible online.  ",International and Specific Audiences
"9. Non-U.S. Users. If you are located outside of the United States, please note that the information you provide to us will be transferred to and processed in the United States, where laws regarding processing of Personally Identifiable Information may be less stringent than the laws in your country. By using this Covered Site, you consent to this transfer and processing. You also consent to the adjudication of any disputes arising in connection with this Covered Site in the federal and state courts of, and in accordance with the laws of, the state of New York.  ",International and Specific Audiences
"10. Changes to This privacy policy. This privacy policy is subject to occasional revision, and if we make any material changes in the way we use your PersonallyIdentifiable Information, we will prominently post notice of the changes on ourCovered Sites. Any changes to this privacy policy will be effective upon thirty (30) calendar days following our posting of notice of the changes on our Covered Sites. These changes will be effective immediately for new users of our Covered Sites. Continued use of our Covered Sites, following notice of such changes shall indicate your acknowledgement of such changes and agreement to be bound by the terms and conditions of such changes.",nonInternational and Specific Audiences
" Welcome to the Google Privacy Policy    When you use Google services, you trust us with your information. This Privacy Policy is meant to help you understand what data we collect, why we collect it, and what we do with it. This is important; we hope you will take time to read it carefully. And remember, you can find controls to manage your information and protect your privacy and security at My Account.  ",nonInternational and Specific Audiences
"Privacy Policy   Last modified: June 30, 2015 ( view archived versions)  ",nonInternational and Specific Audiences
"There are many different ways you can use our services - to search for and share information, to communicate with other people or to create new content. When you share information with us, for example by creating a Google Account, we can make those services even better - to show you more relevant search results and ads, to help you connect with people or to make sharing with others quicker and easier. As you use our services, we want you to be clear how we're using information and the ways in which you can protect your privacy.  ",nonInternational and Specific Audiences
"We've tried to keep it as simple as possible, but if you're not familiar with terms like cookies, IP addresses, pixel tags and browsers, then read about these key terms first. Your privacy matters to Google so whether you are new to Google or a long-time user, please do take the time to get to know our practices - and if you have any questions contact us.  ",nonInternational and Specific Audiences
" Information we collect    We collect information to provide better services to all of our users - from figuring out basic stuff like which language you speak, to more complex things like which ads you'll find most useful, the people who matter most to you online, or which YouTube videos you might like.  ",nonInternational and Specific Audiences
"We collect information in the following ways:   Information you give us. For example, many of our services require you to sign up for a Google Account. When you do, we'll ask for personal information, like your name, email address, telephone number or credit card to store with your account. If you want to take full advantage of the sharing features we offer, we might also ask you to create a publicly visible Google Profile, which may include your name and photo.  ",nonInternational and Specific Audiences
"Information we get from your use of our services. We collect information about the services that you use and how you use them, like when you watch a video on YouTube, visit a website that uses our advertising services, or view and interact with our ads and content. This information includes:  ",nonInternational and Specific Audiences
"Device information   We collect device-specific information (such as your hardware model, operating system version, unique device identifiers, and mobile network information including phone number). Google may associate your device identifiers or phone number with your Google Account.  ",nonInternational and Specific Audiences
"Log information   When you use our services or view content provided by Google, we automatically collect and store certain information in server logs. This includes:     details of how you used our service, such as your search queries.     telephony log information like your phone number, calling-party number, forwarding numbers, time and date of calls, duration of calls, SMS routing information and types of calls.     Internet protocol address.     device event information such as crashes, system activity, hardware settings, browser type, browser language, the date and time of your request and referral URL.     cookies that may uniquely identify your browser or your Google Account.  ",nonInternational and Specific Audiences
"Location information   When you use Google services, we may collect and process information about your actual location. We use various technologies to determine location, including IP address, GPS, and other sensors that may, for example, provide Google with information on nearby devices, Wi-Fi access points and cell towers.  ",nonInternational and Specific Audiences
"Unique application numbers   Certain services include a unique application number. This number and information about your installation (for example, the operating system type and application version number) may be sent to Google when you install or uninstall that service or when that service periodically contacts our servers, such as for automatic updates.  ",nonInternational and Specific Audiences
Local storage   We may collect and store information (including personal information) locally on your device using mechanisms such as browser web storage (including HTML 5) and application data caches.  ,nonInternational and Specific Audiences
"Cookies and similar technologies   We and our partners use various technologies to collect and store information when you visit a Google service, and this may include using cookies or similar technologies to identify your browser or device. We also use these technologies to collect and store information when you interact with services we offer to our partners, such as advertising services or Google features that may appear on other sites. Our Google Analytics product helps businesses and site owners analyze the traffic to their websites and apps. When used in conjunction with our advertising services, such as those using the DoubleClick cookie, Google Analytics information is linked, by the Google Analytics customer or by Google, using Google technology, with information about visits to multiple sites.  ",nonInternational and Specific Audiences
"Information we collect when you are signed in to Google may be associated with your Google Account. When information is associated with your Google Account, we treat it as personal information. For more information about how you can access, manage or delete information that is associated with your Google Account, visit the Transparency and choice section of this policy.  ",nonInternational and Specific Audiences
" How we use information we collect    We use the information we collect from all of our services to provide, maintain, protect and improve them, to develop new ones, and to protect Google and our users. We also use this information to offer you tailored content - like giving you more relevant search results and ads.  ",nonInternational and Specific Audiences
"We may use the name you provide for your Google Profile across all of the services we offer that require a Google Account. In addition, we may replace past names associated with your Google Account so that you are represented consistently across all our services. If other users already have your email, or other information that identifies you, we may show them your publicly visible Google Profile information, such as your name and photo.  ",nonInternational and Specific Audiences
"If you have a Google Account, we may display your Profile name, Profile photo, and actions you take on Google or on third-party applications connected to your Google Account (such as +1's, reviews you write and comments you post) in our services, including displaying in ads and other commercial contexts. We will respect the choices you make to limit sharing or visibility settings in your Google Account.  ",nonInternational and Specific Audiences
"When you contact Google, we keep a record of your communication to help solve any issues you might be facing. We may use your email address to inform you about our services, such as letting you know about upcoming changes or improvements.  ",nonInternational and Specific Audiences
"We use information collected from cookies and other technologies, like pixel tags, to improve your user experience and the overall quality of our services. One of the products we use to do this on our own services is Google Analytics. For example, by saving your language preferences, we'll be able to have our services appear in the language you prefer. When showing you tailored ads, we will not associate an identifier from cookies or similar technologies with sensitive categories, such as those based on race, religion, sexual orientation or health.  ",nonInternational and Specific Audiences
"Our automated systems analyze your content (including emails) to provide you personally relevant product features, such as customized search results, tailored advertising, and spam and malware detection.  ",nonInternational and Specific Audiences
"We may combine personal information from one service with information, including personal information, from other Google services - for example to make it easier to share things with people you know. We will not combine DoubleClick cookie information with personally identifiable information unless we have your opt-in consent.  ",nonInternational and Specific Audiences
We will ask for your consent before using information for a purpose other than those that are set out in this Privacy Policy.  ,nonInternational and Specific Audiences
Google processes personal information on our servers in many countries around the world. We may process your personal information on a server located outside the country where you live.  ,International and Specific Audiences
" Transparency and choice    People have different privacy concerns. Our goal is to be clear about what information we collect, so that you can make meaningful choices about how it is used. For example, you can:     Visit your Google Account History for settings that allow you to control the collection of personal information from Google services, such as Search, YouTube and Location History.     Review and control certain types of information tied to your Google Account by using Google Dashboard.     View and edit your preferences about the Google ads shown to you on Google and across the web, such as which categories might interest you, using Ads Settings. You can also opt out of certain Google advertising services here.     Adjust how the Profile associated with your Google Account appears to others.     Control who you share information with through your Google Account.     Take information associated with your Google Account out of many of our services.     Choose whether your Profile name and Profile photo appear in shared endorsements that appear in ads.  ",nonInternational and Specific Audiences
"You may also set your browser to block all cookies, including cookies associated with our services, or to indicate when a cookie is being set by us. However, it's important to remember that many of our services may not function properly if your cookies are disabled. For example, we may not remember your language preferences.  ",nonInternational and Specific Audiences
" Information you share    Many of our services let you share information with others. Remember that when you share information publicly, it may be indexable by search engines, including Google. Our services provide you with different options on sharing and removing your content.  ",nonInternational and Specific Audiences
" Accessing and updating your personal information    Whenever you use our services, we aim to provide you with access to your personal information. If that information is wrong, we strive to give you ways to update it quickly or to delete it - unless we have to keep that information for legitimate business or legal purposes. When updating your personal information, we may ask you to verify your identity before we can act on your request.  ",nonInternational and Specific Audiences
"We may reject requests that are unreasonably repetitive, require disproportionate technical effort (for example, developing a new system or fundamentally changing an existing practice), risk the privacy of others, or would be extremely impractical (for instance, requests concerning information residing on backup systems).  ",nonInternational and Specific Audiences
"Where we can provide information access and correction, we will do so for free, except where it would require a disproportionate effort. We aim to maintain our services in a manner that protects information from accidental or malicious destruction. Because of this, after you delete information from our services, we may not immediately delete residual copies from our active servers and may not remove information from our backup systems.  ",nonInternational and Specific Audiences
" Information we share    We do not share personal information with companies, organizations and individuals outside of Google unless one of the following circumstances applies:  ",nonInternational and Specific Audiences
"With your consent   We will share personal information with companies, organizations or individuals outside of Google when we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.  ",nonInternational and Specific Audiences
"With domain administrators   If your Google Account is managed for you by a domain administrator (for example, for Google Apps users) then your domain administrator and resellers who provide user support to your organization will have access to your Google Account information (including your email and other data). Your domain administrator may be able to:     view statistics regarding your account, like statistics regarding applications you install.     change your account password.     suspend or terminate your account access.     access or retain information stored as part of your account.     receive your account information in order to satisfy applicable law, regulation, legal process or enforceable governmental request.     restrict your ability to delete or edit information or privacy settings.   Please refer to your domain administrator's privacy policy for more information.  ",nonInternational and Specific Audiences
"For external processing   We provide personal information to our affiliates or other trusted businesses or persons to process it for us, based on our instructions and in compliance with our Privacy Policy and any other appropriate confidentiality and security measures.  ",nonInternational and Specific Audiences
"For legal reasons   We will share personal information with companies, organizations or individuals outside of Google if we have a good-faith belief that access, use, preservation or disclosure of the information is reasonably necessary to:     meet any applicable law, regulation, legal process or enforceable governmental request.     enforce applicable Terms of Service, including investigation of potential violations.     detect, prevent, or otherwise address fraud, security or technical issues.     protect against harm to the rights, property or safety of Google, our users or the public as required or permitted by law.  ",nonInternational and Specific Audiences
"We may share aggregated, non-personally identifiable information publicly and with our partners - like publishers, advertisers or connected sites. For example, we may share information publicly to show trends about the general use of our services.  ",nonInternational and Specific Audiences
"If Google is involved in a merger, acquisition or asset sale, we will continue to ensure the confidentiality of any personal information and give affected users notice before personal information is transferred or becomes subject to a different privacy policy.  ",nonInternational and Specific Audiences
" Information security    We work hard to protect Google and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:     We encrypt many of our services using SSL.     We offer you two step verification when you access your Google Account, and a Safe Browsing feature in Google Chrome.     We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.     We restrict access to personal information to Google employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.  ",nonInternational and Specific Audiences
